original_file,current_files,suite,static_test_calls,disposition
tests/kp-vnext-world-fact-memory.test.mjs,tests/kp/knowledge/world-fact-memory.test.mjs,unit,15,moved
tests/kp-vnext-world-interaction-rules.test.mjs,tests/kp/adjudication/world-interaction-rules.test.mjs,unit,17,moved
tests/live-kp-eval-provisioner.test.mjs,tests/platform/evaluation/live-kp-eval-provisioner.test.mjs,unit,9,moved
tests/live-kp-eval-runner.test.mjs,tests/platform/evaluation/live-kp-eval-runner.test.mjs,unit,8,moved
tests/loadout-room-v2.test.ts,tests/kp/items/loadout.room.test.ts,worker,2,moved
tests/location-clue-projection.test.mjs,tests/product/knowledge/location-clue-projection.test.mjs,unit,1,moved
tests/module-npc-v2.test.mjs,tests/kp/npc/module-npc.test.mjs,unit,5,moved
tests/module-preparation.test.mjs,tests/product/opening/module-preparation.test.mjs,unit,4,moved
tests/multiplayer-room-v2.test.ts,tests/product/multiplayer/multiplayer.room.test.ts,worker,14,moved
tests/narration-provider-failure.test.mjs,tests/kp/narration/narration-provider-failure.test.mjs,unit,4,moved
tests/npc-materialization.test.mjs,tests/kp/npc/npc-materialization.test.mjs,unit,8,moved
tests/npc-mechanical-definition-v5.test.mjs,tests/kp/npc/npc-mechanical-definition.test.mjs,unit,10,moved
tests/npc-pending-kp-boundary.test.mjs,tests/kp/npc/npc-pending-kp-boundary.test.mjs,unit,2,moved
tests/observer-delivery-v2.test.ts,tests/kp/narration/observer-delivery.room.test.ts,worker,11,moved
tests/observer-http-privacy-v2.test.mjs,tests/product/identity/observer-http-privacy.http.test.mjs,http,1,moved
tests/observer-incremental-room-v2.test.ts,tests/kp/knowledge/observer-incremental.room.test.ts,worker,2,moved
tests/observer-projection-v2.test.mjs,tests/kp/knowledge/observer-projection.test.mjs,unit,5,moved
tests/play-table-combat-choice-ui.test.mjs,tests/kp/combat/play-table-combat-choice-ui.structure.test.mjs,structure,3,moved
tests/play-table-time-passage-ui.test.mjs,tests/kp/time/play-table-time-passage-ui.structure.test.mjs,structure,1,moved
tests/play-table-workspace-ui.test.mjs,tests/product/table/play-table-workspace-ui.structure.test.mjs,structure,2,moved
tests/player-error-feedback.test.mjs,tests/product/safety/player-error-feedback.test.mjs,unit,4,moved
tests/player-initial-items-v5.test.mjs,tests/kp/items/player-initial-items.test.mjs,unit,4,moved
tests/privacy-bypass-v2.test.mjs,tests/product/privacy/privacy-bypass.test.mjs,unit,1,moved
tests/private-form-narrow-tools-v3.test.mjs,tests/kp/protocol/private-form-narrow-tools.test.mjs,unit,10,moved
tests/private-form-repair-v3.test.mjs,tests/kp/protocol/private-form-repair.test.mjs,unit,10,moved
tests/project-layout-v3.test.mjs,tests/platform/architecture/project-layout.structure.test.mjs,structure,2,moved
tests/randomness-recovery-v2.test.ts,tests/platform/recovery/randomness-recovery.room.test.ts,worker,10,moved
tests/registered-spell-execution-boundary-vnext.test.mjs,tests/kp/combat/registered-spell-execution-boundary.test.mjs,unit,2,moved
tests/rendered-html.test.mjs,tests/product/identity/rendered-html.http.test.mjs,http,7,moved
tests/rest-activity-eviction-v2.test.ts,tests/kp/time/rest-activity-eviction.room.test.ts,worker,1,moved
tests/room-authority-telemetry-v2.test.mjs,tests/platform/telemetry/room-authority-telemetry.test.mjs,unit,4,moved
tests/room-authority-v2.test.ts,tests/platform/authority/room-authority.room.test.ts,worker,10,moved
tests/room-combat-pending-projection.test.mjs,tests/kp/combat/room-combat-pending-projection.test.mjs,unit,4,moved
tests/room-deletion-orchestration-v2.test.mjs,tests/product/rooms/room-deletion-orchestration.structure.test.mjs,structure,2,moved
tests/room-deletion-v2.test.ts,tests/product/rooms/room-deletion.room.test.ts,worker,6,moved
tests/room-due-work-store.test.ts,tests/kp/time/room-due-work-store.room.test.ts,worker,7,moved
tests/room-management-and-action-copy.test.mjs,tests/product/rooms/room-management-and-action-copy.structure.test.mjs,structure,2,moved
tests/room-retry-v2.test.ts,tests/platform/recovery/room-retry.room.test.ts,worker,6,moved
tests/rules-multiplayer-v2.test.mjs,tests/product/multiplayer/rules-multiplayer.test.mjs,unit,11,moved
tests/rules-pending-v2.test.mjs,tests/kp/protocol/rules-pending.test.mjs,unit,5,moved
tests/rules-safety-pause-v2.test.mjs,tests/product/safety/rules-safety-pause.test.mjs,unit,3,moved
tests/runtime-profiles-v2.test.mjs,tests/platform/profiles/runtime-profiles.test.mjs,unit,4,moved
tests/runtime-trigger-time-v2.test.mjs,tests/kp/time/runtime-trigger-time.test.mjs,unit,15,moved
tests/safety-pause-room-v2.test.ts,tests/product/safety/safety-pause.room.test.ts,worker,2,moved
tests/send-action-recovery-v2.test.mjs,tests/platform/recovery/send-action-recovery.test.mjs,unit,6,moved
tests/social-resolution-v5.test.mjs,tests/kp/npc/social-resolution.test.mjs,unit,3,moved
tests/social-room-randomness-v5.test.ts,tests/kp/npc/social-room-randomness.room.test.ts,worker,2,moved
tests/spec-0001-acceptance.test.mjs,tests/platform/architecture/spec-0001-acceptance.structure.test.mjs,structure,4,moved
tests/stage4-world-campaign-vertical-v2.test.ts,tests/kp/campaign/stage4-world-campaign-vertical.room.test.ts,worker,7,moved
tests/standard-gear-catalog-v5.test.mjs,tests/kp/items/standard-gear-catalog.test.mjs,unit,9,moved
tests/story-action-room.test.ts,tests/kp/stories/story-action.room.test.ts,worker,3,moved
tests/story-admission.test.mjs,tests/kp/stories/story-admission.test.mjs,unit,4,moved
tests/story-archive-d1.test.ts,tests/platform/recovery/story-archive-d1.room.test.ts,worker,9,moved
tests/story-archive-host.test.mjs,tests/platform/recovery/story-archive-host.test.mjs,unit,8,moved
tests/story-archive-library-host.test.mjs,tests/product/history/story-archive-library-host.test.mjs,unit,6,moved
tests/story-archive.test.mjs,tests/platform/recovery/story-archive.test.mjs,unit,11,moved
tests/story-context-catalog.test.mjs,tests/kp/stories/story-context-catalog.test.mjs,unit,3,moved
tests/story-context.test.mjs,tests/kp/stories/story-context.test.mjs,unit,8,moved
tests/story-creation-store.test.ts,tests/kp/stories/story-creation-store.room.test.ts,worker,30,moved
tests/story-creation.test.mjs,tests/kp/stories/creation.test.mjs;tests/kp/stories/preparation-review.test.mjs;tests/kp/stories/preparation-context.test.mjs;tests/kp/stories/prepared-content.test.mjs;tests/kp/stories/preparation-transport.test.mjs;tests/kp/stories/preparation-recovery.test.mjs,unit,18,split
tests/story-external-invocation-journal.test.ts,tests/kp/stories/story-external-invocation-journal.room.test.ts,worker,7,moved
tests/story-facts-admission.test.mjs,tests/kp/stories/story-facts-admission.test.mjs,unit,17,moved
tests/story-history-do.test.ts,tests/product/history/story-history-do.room.test.ts,worker,2,moved
tests/story-history-http.test.mts,tests/product/history/story-history-http.http.test.mts,http,2,moved
tests/story-history-room.test.mjs,tests/product/history/story-history-room.test.mjs,unit,8,moved
tests/story-history-server.test.ts,tests/product/history/story-history-server.room.test.ts,worker,8,moved
tests/story-history.test.mjs,tests/product/history/story-history.test.mjs,unit,15,moved
tests/story-inspection-failure.test.mjs,tests/kp/stories/story-inspection-failure.test.mjs,unit,4,moved
tests/story-library-history.test.mjs,tests/product/history/story-library-history.test.mjs,unit,2,moved
tests/story-library-store.test.ts,tests/product/history/story-library-store.room.test.ts,worker,3,moved
tests/story-library.test.mjs,tests/product/history/story-library.test.mjs,unit,5,moved
tests/story-live-room.test.mts,tests/kp/stories/story-live-room.eval.mts,live,1,moved
tests/story-npc-pending.test.mjs,tests/kp/stories/story-npc-pending.test.mjs,unit,9,moved
tests/story-preparation-host.test.ts,tests/kp/stories/story-preparation-host.room.test.ts,worker,7,moved
tests/story-room-probe.test.mjs,tests/platform/evaluation/story-room-probe.test.mjs,unit,9,moved
tests/story-world-event-activity.test.mjs,tests/kp/stories/story-world-event-activity.test.mjs,unit,2,moved
tests/story-world-event-archive.test.mjs,tests/platform/recovery/story-world-event-archive.test.mjs,unit,2,moved
tests/story-world-event-context.test.mjs,tests/kp/stories/story-world-event-context.test.mjs,unit,4,moved
tests/story-world-event-continuation.test.mjs,tests/kp/stories/story-world-event-continuation.test.mjs,unit,1,moved
tests/story-world-event-host.test.mjs,tests/kp/stories/story-world-event-host.test.mjs,unit,6,moved
tests/story-world-event-room.test.ts,tests/kp/stories/story-world-event.room.test.ts,worker,7,moved
tests/story-world-event.test.mjs,tests/kp/stories/story-world-event.test.mjs,unit,4,moved
tests/structured-telemetry-v2.test.mjs,tests/platform/telemetry/structured-telemetry.test.mjs,unit,9,moved
tests/structured-telemetry-v3.test.mjs,tests/platform/telemetry/public-failure-telemetry.test.mjs,unit,2,moved
tests/table-server-outcome-v2.test.mjs,tests/product/rooms/table-server-outcome.structure.test.mjs,structure,15,moved
